Flow ID,type,packet_counts
192.168.1.30 192.168.1.133 50567 1105 6,scanning,1
192.168.1.32 192.168.1.186 61173 119 6,scanning,1
192.168.1.30 192.168.1.186 50568 65129 6,scanning,1
192.168.1.30 192.168.1.49 62951 15004 6,scanning,1
192.168.1.30 192.168.1.186 50568 16012 6,scanning,1
192.168.1.32 192.168.1.195 53921 211 6,scanning,2
192.168.1.31 192.168.1.250 50945 687 6,scanning,1
192.168.1.30 192.168.1.49 62952 49161 6,scanning,1
192.168.1.31 192.168.1.49 38139 1124 6,scanning,1
192.168.1.32 192.168.1.49 61373 443 6,scanning,1
192.168.1.31 192.168.1.186 50947 1036 6,scanning,1
192.168.1.31 192.168.1.133 38136 18101 6,scanning,1
192.168.1.31 192.168.1.49 54802 1094 6,scanning,1
192.168.1.30 192.168.1.103 49024 17877 6,scanning,1
192.168.1.31 192.168.1.186 50945 1151 6,scanning,1
192.168.1.30 192.168.1.103 49024 3013 6,scanning,1
192.168.1.32 192.168.1.49 53929 44176 6,scanning,1
192.168.1.32 192.168.1.186 61171 1998 6,scanning,1
192.168.1.32 192.168.1.133 53921 5950 6,scanning,1
192.168.1.30 192.168.1.49 62946 25735 6,scanning,1
192.168.1.30 192.168.1.46 50568 1687 6,scanning,1
192.168.1.30 192.168.1.133 62953 1455 6,scanning,1
192.168.1.31 192.168.1.49 38137 6881 6,scanning,1
192.168.1.32 192.168.1.49 35486 1840 6,scanning,1
192.168.1.31 192.168.1.133 50945 3766 6,scanning,1
192.168.1.32 192.168.1.49 35484 5222 6,scanning,1
192.168.1.30 192.168.1.250 62946 10002 6,scanning,1
192.168.1.31 192.168.1.133 38140 10566 6,scanning,1
192.168.1.31 52.89.173.114 46720 443 6,scanning,14
192.168.1.30 192.168.1.152 42908 1687 6,scanning,1
192.168.1.30 192.168.1.49 49504 1583 6,scanning,1
192.168.1.31 192.168.1.49 50946 49152 6,scanning,1
192.168.1.31 192.168.1.186 50946 500 6,scanning,1
192.168.1.32 192.168.1.49 35487 1840 6,scanning,1
192.168.1.32 192.168.1.152 53921 2710 6,scanning,1
192.168.1.31 192.168.1.49 38144 6881 6,scanning,1
192.168.1.32 192.168.1.103 53922 49157 6,scanning,1
192.168.1.32 192.168.1.79 53921 9876 6,scanning,1
192.168.1.30 192.168.1.250 49673 993 6,scanning,1
192.168.1.30 192.168.1.190 50567 3323 6,scanning,1
192.168.1.30 192.168.1.49 50567 8443 6,scanning,1
192.168.1.32 192.168.1.79 53921 9207 6,scanning,1
192.168.1.30 192.168.1.250 62949 2126 6,scanning,1
192.168.1.30 192.168.1.186 50568 1027 6,scanning,1
192.168.1.30 192.168.1.49 49712 113 6,scanning,1
192.168.1.30 192.168.1.250 49500 8082 6,scanning,1
192.168.1.32 192.168.1.103 53921 3323 6,scanning,1
192.168.1.32 192.168.1.49 53042 27352 6,scanning,1
192.168.1.30 192.168.1.250 49500 20222 6,scanning,1
192.168.1.32 192.168.1.133 35488 2048 6,scanning,1
192.168.1.30 192.168.1.186 62946 7920 6,scanning,1
192.168.1.30 192.168.1.250 49500 2604 6,scanning,1
192.168.1.30 192.168.1.49 62952 667 6,scanning,1
192.168.1.30 192.168.1.133 62948 10626 6,scanning,1
192.168.1.30 192.168.1.186 62946 7938 6,scanning,1
192.168.1.32 192.168.1.190 53921 5906 6,scanning,1
192.168.1.32 192.168.1.169 53922 1218 6,scanning,1
192.168.1.32 192.168.1.152 53921 1187 6,scanning,1
192.168.1.32 192.168.1.133 53042 31337 6,scanning,1
192.168.1.32 192.168.1.169 53922 7676 6,scanning,1
192.168.1.30 192.168.1.250 49501 6646 6,scanning,1
192.168.1.30 192.168.1.49 62952 2920 6,scanning,1
192.168.1.31 192.168.1.133 50946 3800 6,scanning,1
192.168.1.30 192.168.1.49 45839 9415 6,scanning,1
192.168.1.32 192.168.1.46 53922 1163 6,scanning,1
192.168.1.30 192.168.1.169 50567 5280 6,scanning,1
192.168.1.30 192.168.1.49 49508 5998 6,scanning,1
192.168.1.30 192.168.1.186 62947 1198 6,scanning,1
192.168.1.30 192.168.1.49 49510 5915 6,scanning,1
192.168.1.31 192.168.1.133 50945 2000 6,scanning,1
192.168.1.30 192.168.1.103 49023 50500 6,scanning,1
192.168.1.31 192.168.1.133 38135 6006 6,scanning,1
192.168.1.30 192.168.1.49 62948 3527 6,scanning,1
192.168.1.30 192.168.1.186 62946 1862 6,scanning,1
192.168.1.30 192.168.1.186 62947 2030 6,scanning,1
192.168.1.32 192.168.1.190 53921 8402 6,scanning,1
192.168.1.32 192.168.1.49 54769 1145 6,scanning,1
192.168.1.30 192.168.1.250 62947 1085 6,scanning,1
192.168.1.32 192.168.1.133 35485 2106 6,scanning,1
192.168.1.32 192.168.1.133 61178 1494 6,scanning,1
192.168.1.32 192.168.1.195 53921 548 6,scanning,2
192.168.1.30 192.168.1.250 49678 993 6,scanning,1
192.168.1.30 192.168.1.250 49502 5510 6,scanning,1
192.168.1.30 192.168.1.152 42908 16001 6,scanning,1
192.168.1.30 192.168.1.250 62946 8654 6,scanning,1
192.168.1.30 192.168.1.133 62948 720 6,scanning,1
192.168.1.32 192.168.1.103 53032 9290 6,scanning,1
192.168.1.32 192.168.1.49 53041 19842 6,scanning,1
192.168.1.32 192.168.1.1 35053 53 17,scanning,2
192.168.1.31 192.168.1.133 35792 1104 6,scanning,1
192.168.1.31 192.168.1.186 50948 1034 6,scanning,1
192.168.1.30 192.168.1.186 62946 5200 6,scanning,1
192.168.1.32 192.168.1.133 53921 30000 6,scanning,1
192.168.1.32 192.168.1.250 61176 50300 6,scanning,1
192.168.1.30 192.168.1.186 62946 38292 6,scanning,1
192.168.1.30 192.168.1.49 50576 32782 6,scanning,1
192.168.1.30 192.168.1.49 45838 7938 6,scanning,1
192.168.1.32 192.168.1.133 54778 44176 6,scanning,1
192.168.1.31 192.168.1.133 50945 1145 6,scanning,1
192.168.1.32 192.168.1.250 61175 1052 6,scanning,1
192.168.1.30 192.168.1.49 49721 113 6,scanning,1
192.168.1.30 192.168.1.49 49505 2126 6,scanning,1
192.168.1.30 192.168.1.46 62946 1084 6,scanning,1
192.168.1.30 192.168.1.250 62949 1072 6,scanning,1
192.168.1.32 192.168.1.186 61174 16993 6,scanning,1
192.168.1.30 192.168.1.46 59079 2382 6,scanning,1
192.168.1.32 192.168.1.186 61349 9618 6,scanning,1
192.168.1.31 192.168.1.250 50949 8194 6,scanning,1
192.168.1.31 192.168.1.133 54807 1900 6,scanning,1
192.168.1.30 192.168.1.250 49500 8093 6,scanning,1
192.168.1.32 192.168.1.133 35487 7443 6,scanning,1
192.168.1.32 192.168.1.49 53034 1121 6,scanning,1
192.168.1.30 192.168.1.46 62946 726 6,scanning,1
192.168.1.32 192.168.1.49 54773 3546 6,scanning,1
192.168.1.30 192.168.1.186 62947 99 6,scanning,1
192.168.1.32 192.168.1.133 35492 9207 6,scanning,1
192.168.1.32 192.168.1.49 61171 2525 6,scanning,1
192.168.1.30 192.168.1.103 49024 1455 6,scanning,1
192.168.1.30 192.168.1.49 49031 21 6,scanning,1
192.168.1.31 192.168.1.133 38182 1059 6,scanning,1
192.168.1.30 192.168.1.250 42909 992 6,scanning,1
192.168.1.30 192.168.1.152 42908 13722 6,scanning,1
192.168.1.32 192.168.1.186 61173 1687 6,scanning,1
192.168.1.30 192.168.1.250 62946 1131 6,scanning,1
192.168.1.30 192.168.1.250 62946 5850 6,scanning,1
192.168.1.30 192.168.1.186 50567 1027 6,scanning,1
192.168.1.30 192.168.1.49 49510 6543 6,scanning,1
192.168.1.32 192.168.1.186 53033 43 6,scanning,1
192.168.1.30 192.168.1.250 62946 3372 6,scanning,1
192.168.1.31 192.168.1.49 38141 9071 6,scanning,1
192.168.1.32 192.168.1.103 53032 6006 6,scanning,1
192.168.1.32 192.168.1.46 53921 5811 6,scanning,1
192.168.1.31 192.168.1.49 38140 7999 6,scanning,1
192.168.1.32 192.168.1.186 61174 4125 6,scanning,1
192.168.1.32 192.168.1.49 53035 2602 6,scanning,1
192.168.1.32 192.168.1.195 53921 5850 6,scanning,2
192.168.1.31 192.168.1.133 35792 61532 6,scanning,1
192.168.1.30 192.168.1.79 50716 445 6,scanning,1
192.168.1.32 192.168.1.190 53921 3333 6,scanning,1
192.168.1.30 192.168.1.46 42909 1761 6,scanning,1
192.168.1.30 192.168.1.186 62946 2034 6,scanning,1
192.168.1.30 192.168.1.103 42909 7512 6,scanning,1
192.168.1.30 192.168.1.152 42908 2998 6,scanning,1
192.168.1.30 192.168.1.250 42908 9418 6,scanning,1
192.168.1.30 192.168.1.152 42908 700 6,scanning,1
192.168.1.32 192.168.1.133 54778 32769 6,scanning,1
192.168.1.32 192.168.1.169 53205 443 6,scanning,2
192.168.1.32 192.168.1.133 35482 19801 6,scanning,1
192.168.1.32 192.168.1.49 54777 15002 6,scanning,1
192.168.1.30 192.168.1.46 45838 1045 6,scanning,1
192.168.1.30 192.168.1.152 42908 7443 6,scanning,1
192.168.1.30 192.168.1.250 49502 55600 6,scanning,1
192.168.1.30 192.168.1.103 49024 5906 6,scanning,1
192.168.1.31 192.168.1.49 50947 5906 6,scanning,1
192.168.1.32 192.168.1.169 53922 593 6,scanning,1
192.168.1.32 192.168.1.49 54769 50636 6,scanning,1
192.168.1.31 192.168.1.186 51177 1047 6,scanning,1
192.168.1.32 192.168.1.49 61173 417 6,scanning,1
192.168.1.30 192.168.1.186 50567 44443 6,scanning,1
192.168.1.30 192.168.1.195 62946 2035 6,scanning,2
192.168.1.30 192.168.1.195 62946 5862 6,scanning,2
192.168.1.30 192.168.1.49 49507 6106 6,scanning,1
192.168.1.30 192.168.1.49 49703 113 6,scanning,1
192.168.1.31 192.168.1.49 50955 1328 6,scanning,1
192.168.1.32 192.168.1.133 35484 1277 6,scanning,1
192.168.1.32 192.168.1.103 53922 722 6,scanning,1
192.168.1.30 192.168.1.169 50567 9103 6,scanning,1
192.168.1.30 192.168.1.49 49503 1084 6,scanning,1
192.168.1.30 192.168.1.186 62947 5200 6,scanning,1
192.168.1.30 192.168.1.46 50567 9877 6,scanning,1
192.168.1.30 192.168.1.49 49502 1718 6,scanning,1
192.168.1.31 192.168.1.133 50950 1594 6,scanning,1
192.168.1.32 192.168.1.46 53032 1001 6,scanning,1
192.168.1.30 192.168.1.195 50567 1688 6,scanning,2
192.168.1.30 192.168.1.49 42910 2251 6,scanning,1
192.168.1.30 192.168.1.195 63020 1098 6,scanning,2
192.168.1.32 192.168.1.79 53921 52869 6,scanning,1
192.168.1.30 192.168.1.133 50639 143 6,scanning,1
192.168.1.32 192.168.1.186 61172 8180 6,scanning,1
192.168.1.30 192.168.1.250 62946 10009 6,scanning,1
192.168.1.32 192.168.1.186 61372 9618 6,scanning,1
192.168.1.30 192.168.1.103 50567 1687 6,scanning,1
192.168.1.32 192.168.1.49 54774 32779 6,scanning,1
192.168.1.30 192.168.1.169 50567 1106 6,scanning,1
192.168.1.30 192.168.1.186 62946 32773 6,scanning,1
192.168.1.30 192.168.1.250 49505 55555 6,scanning,1
192.168.1.32 192.168.1.152 53921 49154 6,scanning,1
192.168.1.32 192.168.1.169 53032 1175 6,scanning,1
192.168.1.32 192.168.1.133 61175 16992 6,scanning,1
192.168.1.250 192.168.1.30 3814 62946 6,scanning,1
192.168.1.30 192.168.1.49 42915 1061 6,scanning,1
192.168.1.32 192.168.1.169 53033 3168 6,scanning,1
192.168.1.30 192.168.1.49 62947 2492 6,scanning,1
192.168.1.32 192.168.1.79 53921 465 6,scanning,1
192.168.1.30 192.168.1.186 49023 5225 6,scanning,1
192.168.1.30 192.168.1.103 42909 903 6,scanning,1
192.168.1.32 192.168.1.49 54771 3998 6,scanning,1
192.168.1.31 192.168.1.49 38143 222 6,scanning,1
192.168.1.30 192.168.1.186 62947 9418 6,scanning,1
192.168.1.32 192.168.1.49 53924 3809 6,scanning,1
192.168.1.32 192.168.1.133 61171 10024 6,scanning,1
192.168.1.30 192.168.1.152 45971 110 6,scanning,1
192.168.1.32 192.168.1.190 53921 55555 6,scanning,1
192.168.1.32 192.168.1.186 61174 79 6,scanning,1
192.168.1.30 192.168.1.186 62946 44176 6,scanning,1
192.168.1.32 192.168.1.133 53041 256 6,scanning,1
192.168.1.31 192.168.1.49 50945 25735 6,scanning,1
192.168.1.30 192.168.1.250 49500 8254 6,scanning,1
192.168.1.32 192.168.1.49 54768 5903 6,scanning,1
192.168.1.30 192.168.1.103 42908 2043 6,scanning,1
192.168.1.30 192.168.1.169 62946 7800 6,scanning,1
192.168.1.30 192.168.1.250 49500 1038 6,scanning,1
192.168.1.32 192.168.1.186 61173 50003 6,scanning,1
192.168.1.32 192.168.1.133 54773 6346 6,scanning,1
192.168.1.32 192.168.1.49 54773 4126 6,scanning,1
192.168.1.30 192.168.1.250 62946 6689 6,scanning,1
192.168.1.30 192.168.1.169 50567 55555 6,scanning,1
192.168.1.32 192.168.1.46 53921 1501 6,scanning,1
192.168.1.30 192.168.1.46 49023 5962 6,scanning,1
192.168.1.30 192.168.1.133 62946 541 6,scanning,1
192.168.1.30 192.168.1.186 62946 1666 6,scanning,1
192.168.1.31 192.168.1.133 50945 2009 6,scanning,1
192.168.1.30 192.168.1.186 62947 49154 6,scanning,1
192.168.1.30 192.168.1.133 50572 5988 6,scanning,1
192.168.1.30 192.168.1.186 62947 5962 6,scanning,1
192.168.1.32 192.168.1.46 53033 106 6,scanning,1
192.168.1.32 192.168.1.49 35487 5003 6,scanning,1
192.168.1.30 192.168.1.250 62946 1086 6,scanning,1
192.168.1.30 192.168.1.49 62956 30951 6,scanning,1
192.168.1.32 192.168.1.250 61171 2382 6,scanning,1
192.168.1.30 192.168.1.186 62947 8254 6,scanning,1
192.168.1.32 192.168.1.49 54770 4126 6,scanning,1
192.168.1.30 192.168.1.186 62947 3030 6,scanning,1
192.168.1.32 192.168.1.250 53921 2035 6,scanning,1
192.168.1.30 192.168.1.46 50567 1687 6,scanning,1
192.168.1.32 192.168.1.49 53040 903 6,scanning,1
192.168.1.30 192.168.1.49 62947 5280 6,scanning,1
192.168.1.32 192.168.1.133 35489 646 6,scanning,1
192.168.1.32 192.168.1.133 35482 1875 6,scanning,1
192.168.1.32 192.168.1.49 61179 9091 6,scanning,1
192.168.1.30 192.168.1.46 50568 5440 6,scanning,1
192.168.1.32 192.168.1.49 53166 8300 6,scanning,1
192.168.1.32 192.168.1.250 61171 4125 6,scanning,1
192.168.1.32 192.168.1.49 54770 3211 6,scanning,1
192.168.1.32 192.168.1.49 54768 4126 6,scanning,1
192.168.1.30 192.168.1.186 62946 6646 6,scanning,1
192.168.1.31 192.168.1.186 50948 1122 6,scanning,1
192.168.1.32 192.168.1.250 55014 9 6,scanning,1
192.168.1.32 192.168.1.250 61172 765 6,scanning,1
192.168.1.31 192.168.1.186 50946 255 6,scanning,1
192.168.1.32 192.168.1.46 53921 2910 6,scanning,1
192.168.1.30 192.168.1.49 49507 5221 6,scanning,1
192.168.1.30 192.168.1.49 49505 749 6,scanning,1
192.168.1.30 192.168.1.103 59078 2000 6,scanning,1
192.168.1.30 192.168.1.250 62946 30951 6,scanning,1
192.168.1.31 192.168.1.250 51160 1026 6,scanning,1
192.168.1.32 192.168.1.195 53921 3404 6,scanning,2
192.168.1.31 192.168.1.133 38142 10566 6,scanning,1
192.168.1.31 192.168.1.49 50979 113 6,scanning,1
192.168.1.32 192.168.1.250 61171 34571 6,scanning,1
192.168.1.30 192.168.1.46 49023 5666 6,scanning,1
192.168.1.32 192.168.1.195 53921 8090 6,scanning,2
192.168.1.32 192.168.1.133 61172 4224 6,scanning,1
192.168.1.32 192.168.1.169 53032 52848 6,scanning,1
192.168.1.32 192.168.1.49 53921 1086 6,scanning,1
192.168.1.32 192.168.1.186 53032 5500 6,scanning,1
192.168.1.32 192.168.1.250 53921 33899 6,scanning,1
192.168.1.32 192.168.1.49 53035 6007 6,scanning,1
192.168.1.32 192.168.1.49 54768 5510 6,scanning,1
192.168.1.30 192.168.1.152 42908 2601 6,scanning,1
192.168.1.30 192.168.1.133 62949 8300 6,scanning,1
192.168.1.32 192.168.1.49 53040 1217 6,scanning,1
192.168.1.32 52.28.231.150 60326 80 6,xss,1
192.168.1.32 192.168.1.152 35420 80 6,xss,2
192.168.1.32 192.168.1.1 53676 53 17,xss,2
192.168.1.32 176.28.50.165 57696 80 6,xss,1
192.168.1.32 52.28.231.150 57040 80 6,xss,8
192.168.1.32 52.28.231.150 44080 80 6,xss,1
192.168.1.32 192.168.1.152 38788 80 6,xss,6
192.168.1.32 52.28.231.150 47294 80 6,xss,3
192.168.1.32 18.194.169.124 56352 80 6,xss,1
192.168.1.32 18.194.169.124 43790 80 6,xss,1
192.168.1.32 192.168.1.195 55804 80 6,xss,6
192.168.1.32 192.168.1.152 36112 80 6,xss,3
192.168.1.32 52.28.231.150 50956 80 6,xss,3
192.168.1.32 18.194.169.124 42244 80 6,xss,5
192.168.1.32 192.168.1.195 56498 80 6,xss,7
192.168.1.32 52.28.231.150 51832 80 6,xss,8
192.168.1.32 192.168.1.152 45008 80 6,xss,6
192.168.1.32 52.28.231.150 52426 80 6,xss,3
192.168.1.32 192.168.1.190 44354 80 6,xss,2
192.168.1.32 192.168.1.190 44622 80 6,xss,3
192.168.1.32 52.28.231.150 44574 80 6,xss,2
192.168.1.32 192.168.1.1 45294 53 17,xss,2
192.168.1.32 192.168.1.1 40096 53 17,xss,2
192.168.1.32 18.194.169.124 40740 80 6,xss,1
192.168.1.32 192.168.1.195 38882 80 6,xss,3
192.168.1.32 176.28.50.165 39608 80 6,xss,2
192.168.1.36 18.194.169.124 41860 80 6,xss,7
192.168.1.32 176.28.50.165 44138 80 6,xss,1
192.168.1.32 192.168.1.190 46136 80 6,xss,8
192.168.1.32 192.168.1.1 52337 53 17,xss,2
192.168.1.32 18.194.169.124 38696 80 6,xss,1
192.168.1.32 176.28.50.165 33798 80 6,xss,3
192.168.1.32 176.28.50.165 51844 80 6,xss,1
192.168.1.32 176.28.50.165 58538 80 6,xss,1
192.168.1.32 18.194.169.124 54444 80 6,xss,2
192.168.1.32 192.168.1.190 58418 80 6,xss,7
192.168.1.32 192.168.1.152 37454 80 6,xss,7
192.168.1.32 18.194.169.124 34812 80 6,xss,4
192.168.1.32 192.168.1.195 55752 80 6,xss,5
192.168.1.32 192.168.1.1 34377 53 17,xss,2
192.168.1.32 192.168.1.195 38394 80 6,xss,7
192.168.1.32 52.28.231.150 58632 80 6,xss,1
192.168.1.32 176.28.50.165 43386 80 6,xss,2
192.168.1.32 176.28.50.165 58178 80 6,xss,3
192.168.1.32 192.168.1.190 42852 80 6,xss,1
192.168.1.32 52.28.231.150 37748 80 6,xss,2
192.168.1.32 52.28.231.150 47486 80 6,xss,2
192.168.1.32 192.168.1.195 60692 80 6,xss,6
192.168.1.32 192.168.1.190 59156 80 6,xss,8
192.168.1.32 176.28.50.165 56836 80 6,xss,1
192.168.1.32 192.168.1.1 50943 53 17,xss,2
192.168.1.32 176.28.50.165 36422 80 6,xss,1
192.168.1.32 192.168.1.195 34064 80 6,xss,1
192.168.1.32 18.194.169.124 53920 80 6,xss,1
192.168.1.32 192.168.1.190 50592 80 6,xss,15
192.168.1.32 176.28.50.165 60108 80 6,xss,1
192.168.1.32 52.28.231.150 48390 80 6,xss,2
192.168.1.32 192.168.1.190 44956 80 6,xss,3
192.168.1.32 176.28.50.165 33576 80 6,xss,1
192.168.1.32 18.194.169.124 42458 80 6,xss,7
192.168.1.32 192.168.1.190 50056 80 6,xss,12
192.168.1.32 18.194.169.124 53238 80 6,xss,2
192.168.1.32 18.194.169.124 38052 80 6,xss,2
192.168.1.32 192.168.1.152 37162 80 6,xss,7
192.168.1.32 52.28.231.150 46526 80 6,xss,9
192.168.1.32 192.168.1.195 38404 80 6,xss,5
192.168.1.32 192.168.1.190 45794 80 6,xss,11
192.168.1.32 192.168.1.1 50195 53 17,xss,2
192.168.1.32 192.168.1.1 44599 53 17,xss,2
192.168.1.32 176.28.50.165 39586 80 6,xss,2
192.168.1.32 52.28.231.150 59640 80 6,xss,2
192.168.1.32 192.168.1.1 60266 53 17,xss,2
192.168.1.32 192.168.1.195 39158 80 6,xss,5
192.168.1.32 192.168.1.190 48282 80 6,xss,9
192.168.1.32 176.28.50.165 49210 80 6,xss,7
192.168.1.32 176.28.50.165 39026 80 6,xss,1
192.168.1.32 192.168.1.1 42219 53 17,xss,2
192.168.1.32 176.28.50.165 49046 80 6,xss,6
192.168.1.32 192.168.1.152 46272 80 6,xss,6
192.168.1.32 192.168.1.195 35252 80 6,xss,8
192.168.1.32 192.168.1.1 43675 53 17,xss,2
192.168.1.32 18.194.169.124 34968 80 6,xss,2
192.168.1.32 176.28.50.165 49090 80 6,xss,8
192.168.1.32 52.28.231.150 52938 80 6,xss,2
192.168.1.32 18.194.169.124 50754 80 6,xss,1
192.168.1.32 18.194.169.124 45132 80 6,xss,2
192.168.1.32 18.194.169.124 41678 80 6,xss,1
192.168.1.32 192.168.1.1 44051 53 17,xss,2
192.168.1.32 192.168.1.190 50082 80 6,xss,13
192.168.1.32 192.168.1.152 37594 80 6,xss,5
192.168.1.32 192.168.1.1 58201 53 17,xss,2
192.168.1.32 52.28.231.150 33394 80 6,xss,1
192.168.1.32 52.28.231.150 36668 80 6,xss,1
192.168.1.32 52.28.231.150 41794 80 6,xss,3
192.168.1.32 176.28.50.165 46074 80 6,xss,6
192.168.1.32 192.168.1.190 57758 80 6,xss,11
192.168.1.32 176.28.50.165 47440 80 6,xss,1
192.168.1.32 18.194.169.124 57046 80 6,xss,1
192.168.1.32 52.28.231.150 59974 80 6,xss,1
192.168.1.32 192.168.1.195 38138 80 6,xss,4
192.168.1.32 192.168.1.190 54222 80 6,xss,10
192.168.1.32 176.28.50.165 56604 80 6,xss,4
192.168.1.32 176.28.50.165 56728 80 6,xss,2
192.168.1.32 192.168.1.152 42340 80 6,xss,6
192.168.1.32 52.28.231.150 46682 80 6,xss,8
192.168.1.32 176.28.50.165 38700 80 6,xss,2
192.168.1.32 176.28.50.165 60104 80 6,xss,1
192.168.1.32 52.28.231.150 38386 80 6,xss,3
192.168.1.32 18.194.169.124 37214 80 6,xss,3
192.168.1.32 52.28.231.150 41646 80 6,xss,1
192.168.1.32 176.28.50.165 59808 80 6,xss,1
192.168.1.32 18.194.169.124 41164 80 6,xss,1
192.168.1.32 18.194.169.124 60428 80 6,xss,1
192.168.1.32 18.194.169.124 39118 80 6,xss,3
192.168.1.32 176.28.50.165 60404 80 6,xss,1
192.168.1.32 192.168.1.195 56478 80 6,xss,7
192.168.1.32 18.194.169.124 47518 80 6,xss,4
192.168.1.32 192.168.1.190 59944 80 6,xss,13
192.168.1.32 52.28.231.150 52458 80 6,xss,2
192.168.1.32 192.168.1.1 50533 53 17,xss,2
192.168.1.32 176.28.50.165 39318 80 6,xss,6
192.168.1.32 176.28.50.165 38222 80 6,xss,5
192.168.1.32 192.168.1.1 58728 53 17,xss,2
192.168.1.32 176.28.50.165 35638 80 6,xss,3
192.168.1.32 176.28.50.165 46554 80 6,xss,6
192.168.1.32 18.194.169.124 41778 80 6,xss,1
192.168.1.32 192.168.1.190 46542 80 6,xss,10
192.168.1.32 192.168.1.195 57186 80 6,xss,10
192.168.1.32 192.168.1.1 53899 53 17,xss,2
192.168.1.32 18.194.169.124 55936 80 6,xss,2
192.168.1.32 192.168.1.195 35376 80 6,xss,6
192.168.1.32 192.168.1.1 37701 53 17,xss,2
192.168.1.32 192.168.1.1 59843 53 17,xss,2
192.168.1.32 192.168.1.190 49866 80 6,xss,7
192.168.1.32 52.28.231.150 59670 80 6,xss,5
192.168.1.32 192.168.1.195 58340 80 6,xss,2
192.168.1.32 18.194.169.124 57080 80 6,xss,3
192.168.1.32 192.168.1.190 43530 80 6,xss,2
192.168.1.32 176.28.50.165 39462 80 6,xss,1
192.168.1.32 52.28.231.150 32882 80 6,xss,1
192.168.1.32 18.194.169.124 33676 80 6,xss,1
192.168.1.32 192.168.1.190 43852 80 6,xss,2
192.168.1.32 192.168.1.190 54490 80 6,xss,6
192.168.1.32 192.168.1.1 47883 53 17,xss,2
192.168.1.32 176.28.50.165 46098 80 6,xss,4
192.168.1.32 192.168.1.152 37504 80 6,xss,5
192.168.1.32 192.168.1.190 53592 80 6,xss,6
192.168.1.32 18.194.169.124 42718 80 6,xss,8
192.168.1.32 176.28.50.165 50932 80 6,xss,1
192.168.1.32 192.168.1.1 35425 53 17,xss,2
192.168.1.32 52.28.231.150 48432 80 6,xss,1
192.168.1.32 176.28.50.165 59332 80 6,xss,2
192.168.1.32 18.194.169.124 44786 80 6,xss,8
192.168.1.32 192.168.1.195 51682 80 6,xss,2
192.168.1.32 18.194.169.124 57906 80 6,xss,1
192.168.1.32 176.28.50.165 49180 80 6,xss,5
192.168.1.32 18.194.169.124 33868 80 6,xss,1
192.168.1.32 18.194.169.124 42444 80 6,xss,1
192.168.1.32 176.28.50.165 44670 80 6,xss,2
192.168.1.32 52.28.231.150 50468 80 6,xss,4
192.168.1.32 192.168.1.1 35354 53 17,xss,2
192.168.1.32 192.168.1.195 37470 80 6,xss,2
192.168.1.32 18.194.169.124 38488 80 6,xss,3
192.168.1.32 176.28.50.165 49640 80 6,xss,5
192.168.1.32 52.28.231.150 38014 80 6,xss,2
192.168.1.32 192.168.1.190 45170 80 6,xss,4
192.168.1.32 192.168.1.190 58600 80 6,xss,7
192.168.1.32 18.194.169.124 49726 80 6,xss,2
192.168.1.32 18.194.169.124 34104 80 6,xss,3
192.168.1.32 192.168.1.190 43686 80 6,xss,2
192.168.1.32 18.194.169.124 60978 80 6,xss,1
192.168.1.32 192.168.1.152 36836 80 6,xss,6
192.168.1.32 18.194.169.124 37942 80 6,xss,9
192.168.1.32 192.168.1.190 59328 80 6,xss,6
192.168.1.32 192.168.1.195 57724 80 6,xss,6
192.168.1.32 52.28.231.150 33690 80 6,xss,5
192.168.1.32 18.194.169.124 46810 80 6,xss,1
192.168.1.32 18.194.169.124 55108 80 6,xss,9
192.168.1.32 52.28.231.150 57270 80 6,xss,7
192.168.1.32 18.194.169.124 46000 80 6,xss,1
192.168.1.32 176.28.50.165 47384 80 6,xss,6
192.168.1.32 176.28.50.165 44232 80 6,xss,3
192.168.1.32 192.168.1.190 45964 80 6,xss,5
192.168.1.32 18.194.169.124 60196 80 6,xss,2
192.168.1.32 192.168.1.152 39170 80 6,xss,7
192.168.1.32 192.168.1.1 58373 53 17,xss,2
192.168.1.32 52.28.231.150 59846 80 6,xss,8
192.168.1.32 176.28.50.165 33088 80 6,xss,4
192.168.1.32 176.28.50.165 57398 80 6,xss,1
192.168.1.32 192.168.1.1 55046 53 17,xss,4
192.168.1.32 18.194.169.124 44500 80 6,xss,1
192.168.1.32 176.28.50.165 48202 80 6,xss,2
192.168.1.32 176.28.50.165 58264 80 6,xss,1
192.168.1.32 52.28.231.150 47410 80 6,xss,2
192.168.1.32 176.28.50.165 59744 80 6,xss,3
192.168.1.32 192.168.1.1 40425 53 17,xss,2
192.168.1.32 176.28.50.165 60238 80 6,xss,2
192.168.1.32 176.28.50.165 34836 80 6,xss,1
192.168.1.32 192.168.1.190 45276 80 6,xss,5
192.168.1.32 192.168.1.190 43014 80 6,xss,2
192.168.1.32 52.28.231.150 51638 80 6,xss,1
192.168.1.32 176.28.50.165 50564 80 6,xss,5
192.168.1.32 52.28.231.150 39320 80 6,xss,1
192.168.1.32 192.168.1.190 48434 80 6,xss,2
192.168.1.32 52.28.231.150 42476 80 6,xss,1
192.168.1.32 192.168.1.152 36454 80 6,xss,2
192.168.1.32 18.194.169.124 42164 80 6,xss,1
192.168.1.32 192.168.1.152 39284 80 6,xss,6
192.168.1.32 176.28.50.165 46218 80 6,xss,2
