flow.id,srcport,dstport,ip.proto,count,label
192.168.1.223 192.168.1.193 49152 4251 6,49152,4251,6,12,Belkin Wemo switch
192.168.1.193 192.168.1.223 4255 49152 6,4255,49152,6,14,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 4256 49152 6,4256,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4255 6,49152,4255,6,14,Belkin Wemo switch
192.168.1.223 192.168.1.193 49152 4256 6,49152,4256,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 4252 49152 6,4252,49152,6,7,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 4254 49152 6,4254,49152,6,12,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4252 6,49152,4252,6,5,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 4254 6,49152,4254,6,10,Samsung SmartCam
192.168.1.192 192.168.1.1 42055 53 17,42055,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 42055 17,53,42055,17,1,Insteon Camera
192.168.1.192 216.229.0.179 37004 123 17,37004,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 37004 17,123,37004,17,3,Insteon Camera
192.168.1.223 192.168.1.1 4924 53 17,4924,53,17,2,Belkin Wemo switch
192.168.1.1 192.168.1.223 53 4924 17,53,4924,17,2,Belkin Wemo switch
192.168.1.192 192.168.1.1 43948 53 17,43948,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 43948 17,53,43948,17,1,Insteon Camera
192.168.1.192 54.197.248.17 60763 80 6,60763,80,6,15,Insteon Camera
54.197.248.17 192.168.1.192 80 60763 6,80,60763,6,13,Insteon Camera
192.168.1.192 192.168.1.1 45301 53 17,45301,53,17,2,Insteon Camera
192.168.1.1 192.168.1.192 53 45301 17,53,45301,17,2,Insteon Camera
192.168.1.192 216.229.0.179 48819 123 17,48819,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 48819 17,123,48819,17,3,Insteon Camera
192.168.1.249 192.168.1.1 39515 53 17,39515,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 39515 17,53,39515,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45343 80 6,45343,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45343 6,80,45343,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 43630 53 17,43630,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 43630 17,53,43630,17,2,Samsung SmartCam
192.168.1.249 74.125.203.108 40602 465 6,40602,465,6,3,Samsung SmartCam
74.125.203.108 192.168.1.249 465 40602 6,465,40602,6,3,Samsung SmartCam
192.168.1.196 192.168.1.1 7341 53 17,7341,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7341 17,53,7341,17,1,Smart Things
192.168.1.196 129.250.35.250 7340 123 17,7340,123,17,1,Smart Things
129.250.35.250 192.168.1.196 123 7340 17,123,7340,17,1,Smart Things
192.168.1.239 42.62.94.2 45460 443 6,45460,443,6,8,Samsung Galaxy Tab
192.168.1.239 52.77.164.224 34981 80 6,34981,80,6,13,Samsung Galaxy Tab
52.77.164.224 192.168.1.239 80 34981 6,80,34981,6,6,Samsung Galaxy Tab
42.62.94.2 192.168.1.239 443 45460 6,443,45460,6,10,Samsung Galaxy Tab
192.168.1.239 172.217.25.170 49114 443 6,49114,443,6,12,Samsung Galaxy Tab
172.217.25.170 192.168.1.239 443 49114 6,443,49114,6,15,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 58674 53 17,58674,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 58674 17,53,58674,17,1,Insteon Camera
192.168.1.192 128.138.141.172 53096 123 17,53096,123,17,3,Insteon Camera
128.138.141.172 192.168.1.192 123 53096 17,123,53096,17,3,Insteon Camera
192.168.1.240 8.8.8.8 47545 53 17,47545,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 47545 17,53,47545,17,2,Amazon Echo
192.168.1.240 93.184.216.34 59711 80 6,59711,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 59711 6,80,59711,6,2,Amazon Echo
192.168.1.240 8.8.8.8 37219 53 17,37219,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 37219 17,53,37219,17,2,Amazon Echo
192.168.1.240 93.184.216.34 59712 80 6,59712,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 59712 6,80,59712,6,2,Amazon Echo
192.168.1.240 8.8.8.8 33606 53 17,33606,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 33606 17,53,33606,17,2,Amazon Echo
192.168.1.240 93.184.216.34 59713 80 6,59713,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 59713 6,80,59713,6,2,Amazon Echo
192.168.1.193 192.168.1.249 4259 49152 6,4259,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4259 6,49152,4259,6,5,Samsung SmartCam
192.168.1.193 192.168.1.249 4260 49152 6,4260,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4260 6,49152,4260,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 4261 49152 6,4261,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4261 6,49152,4261,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 4263 49152 6,4263,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4263 6,49152,4263,6,14,Belkin Wemo switch
192.168.1.163 192.168.1.1 49153 53 17,49153,53,17,42,iHome
192.168.1.1 192.168.1.163 53 49153 17,53,49153,17,42,iHome
192.168.1.163 54.85.42.145 49216 80 6,49216,80,6,5,iHome
54.85.42.145 192.168.1.163 80 49216 6,80,49216,6,4,iHome
192.168.1.192 192.168.1.1 40218 53 17,40218,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 40218 17,53,40218,17,1,Insteon Camera
192.168.1.192 216.229.0.179 59314 123 17,59314,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 59314 17,123,59314,17,3,Insteon Camera
0.0.0.0 255.255.255.255 68 67 17,68,67,17,2438,NEST Protect smoke alarm
192.168.1.1 192.168.1.168 67 68 17,67,68,17,5,NEST Protect smoke alarm
192.168.1.168 192.168.1.1 62949 53 17,62949,53,17,4,NEST Protect smoke alarm
192.168.1.1 192.168.1.168 53 62949 17,53,62949,17,3,NEST Protect smoke alarm
192.168.1.168 54.243.39.221 55886 11095 6,55886,11095,6,9,NEST Protect smoke alarm
54.243.39.221 192.168.1.168 11095 55886 6,11095,55886,6,7,NEST Protect smoke alarm
192.168.1.118 8.8.8.8 31314 53 17,31314,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31314 53 17,31314,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31314 17,53,31314,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31314 17,53,31314,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 202.60.94.15 48999 123 17,48999,123,17,1,Light Bulbs LiFX Smart Bulb
202.60.94.15 192.168.1.118 123 48999 17,123,48999,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.168 23.20.212.235 55887 11095 6,55887,11095,6,14,NEST Protect smoke alarm
23.20.212.235 192.168.1.168 11095 55887 6,11095,55887,6,12,NEST Protect smoke alarm
192.168.1.168 54.235.197.107 55888 11095 6,55888,11095,6,58,NEST Protect smoke alarm
54.235.197.107 192.168.1.168 11095 55888 6,11095,55888,6,55,NEST Protect smoke alarm
192.168.1.168 54.225.171.100 55889 11095 6,55889,11095,6,8,NEST Protect smoke alarm
54.225.171.100 192.168.1.168 11095 55889 6,11095,55889,6,7,NEST Protect smoke alarm
192.168.1.168 0.0.0.0 68 67 17,68,67,17,1,NEST Protect smoke alarm
192.168.1.166 192.168.1.1 48175 53 17,48175,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 48175 17,53,48175,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 34518 80 6,34518,80,6,8,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 34518 6,80,34518,6,5,Withings Smart Baby Monitor
192.168.1.192 192.168.1.1 42381 53 17,42381,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 42381 17,53,42381,17,1,Insteon Camera
192.168.1.192 128.138.140.44 49933 123 17,49933,123,17,3,Insteon Camera
128.138.140.44 192.168.1.192 123 49933 17,123,49933,17,3,Insteon Camera
192.168.1.249 192.168.1.1 41553 53 17,41553,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 41553 17,53,41553,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45345 80 6,45345,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45345 6,80,45345,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 38567 53 17,38567,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 38567 17,53,38567,17,2,Samsung SmartCam
192.168.1.249 64.233.187.109 46074 465 6,46074,465,6,4,Samsung SmartCam
64.233.187.109 192.168.1.249 465 46074 6,465,46074,6,3,Samsung SmartCam
192.168.1.240 72.21.192.213 48126 123 17,48126,123,17,3,Amazon Echo
72.21.192.213 192.168.1.240 123 48126 17,123,48126,17,3,Amazon Echo
192.168.1.163 192.168.1.1 68 67 17,68,67,17,3,iHome
192.168.1.1 192.168.1.163 67 68 17,67,68,17,33,iHome
192.168.1.192 192.168.1.1 52142 53 17,52142,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 52142 17,53,52142,17,1,Insteon Camera
192.168.1.192 132.163.4.103 60194 123 17,60194,123,17,3,Insteon Camera
132.163.4.103 192.168.1.192 123 60194 17,123,60194,17,3,Insteon Camera
192.168.1.193 192.168.1.223 4244 49152 6,4244,49152,6,21,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 4245 49152 6,4245,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4244 6,49152,4244,6,21,Belkin Wemo switch
192.168.1.223 192.168.1.193 49152 4245 6,49152,4245,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 4246 49152 6,4246,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4246 6,49152,4246,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 4247 49152 6,4247,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4247 6,49152,4247,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 3100 49152 6,3100,49152,6,11,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3100 6,49152,3100,6,10,Samsung SmartCam
192.168.1.193 192.168.1.249 3101 49152 6,3101,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3101 6,49152,3101,6,5,Samsung SmartCam
192.168.1.192 192.168.1.1 44912 53 17,44912,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 44912 17,53,44912,17,1,Insteon Camera
192.168.1.192 54.197.248.17 60824 80 6,60824,80,6,16,Insteon Camera
54.197.248.17 192.168.1.192 80 60824 6,80,60824,6,14,Insteon Camera
192.168.1.192 192.168.1.1 55677 53 17,55677,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 55677 17,53,55677,17,1,Insteon Camera
192.168.1.192 132.163.4.103 35454 123 17,35454,123,17,3,Insteon Camera
132.163.4.103 192.168.1.192 123 35454 17,123,35454,17,3,Insteon Camera
192.168.1.177 127.0.0.1 137 137 17,137,137,17,165,PIX-STAR Photo-frame
192.168.1.192 192.168.1.1 59274 53 17,59274,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 59274 17,53,59274,17,1,Insteon Camera
192.168.1.192 132.163.4.102 60157 123 17,60157,123,17,3,Insteon Camera
132.163.4.102 192.168.1.192 123 60157 17,123,60157,17,3,Insteon Camera
192.168.1.249 192.168.1.1 54345 53 17,54345,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 54345 17,53,54345,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45347 80 6,45347,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45347 6,80,45347,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 48818 53 17,48818,53,17,4,Samsung SmartCam
192.168.1.1 192.168.1.249 53 48818 17,53,48818,17,4,Samsung SmartCam
192.168.1.249 64.233.187.108 49683 465 6,49683,465,6,3,Samsung SmartCam
64.233.187.108 192.168.1.249 465 49683 6,465,49683,6,3,Samsung SmartCam
192.168.1.240 8.8.8.8 36248 53 17,36248,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 36248 17,53,36248,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49686 80 6,49686,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49686 6,80,49686,6,2,Amazon Echo
192.168.1.240 8.8.8.8 36145 53 17,36145,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 36145 17,53,36145,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49687 80 6,49687,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49687 6,80,49687,6,2,Amazon Echo
192.168.1.240 8.8.8.8 44418 53 17,44418,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 44418 17,53,44418,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49688 80 6,49688,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49688 6,80,49688,6,2,Amazon Echo
192.168.1.177 192.168.1.1 68 67 17,68,67,17,2,PIX-STAR Photo-frame
192.168.1.1 192.168.1.177 67 68 17,67,68,17,2,PIX-STAR Photo-frame
192.168.1.193 192.168.1.249 3103 49152 6,3103,49152,6,10,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3104 49152 6,3104,49152,6,6,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 4254 49152 6,4254,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4254 6,49152,4254,6,14,Belkin Wemo switch
192.168.1.249 192.168.1.193 49152 3103 6,49152,3103,6,10,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3104 6,49152,3104,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 4257 49152 6,4257,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4257 6,49152,4257,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 4259 49152 6,4259,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4259 6,49152,4259,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 4260 49152 6,4260,49152,6,13,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4260 6,49152,4260,6,12,Belkin Wemo switch
192.168.1.192 192.168.1.1 48586 53 17,48586,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 48586 17,53,48586,17,1,Insteon Camera
192.168.1.192 216.229.0.179 35170 123 17,35170,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 35170 17,123,35170,17,3,Insteon Camera
192.168.1.118 8.8.8.8 31315 53 17,31315,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31315 53 17,31315,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31315 17,53,31315,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31315 17,53,31315,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 202.127.210.36 48999 123 17,48999,123,17,3,Light Bulbs LiFX Smart Bulb
202.127.210.36 192.168.1.118 123 48999 17,123,48999,17,3,Light Bulbs LiFX Smart Bulb
192.168.1.192 192.168.1.1 58308 53 17,58308,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 58308 17,53,58308,17,1,Insteon Camera
192.168.1.192 129.6.15.27 47518 123 17,47518,123,17,3,Insteon Camera
129.6.15.27 192.168.1.192 123 47518 17,123,47518,17,2,Insteon Camera
192.168.1.166 192.168.1.1 48559 53 17,48559,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 48559 17,53,48559,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 34867 80 6,34867,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 34867 6,80,34867,6,3,Withings Smart Baby Monitor
192.168.1.166 192.168.1.1 53424 53 17,53424,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 53424 17,53,53424,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 34868 80 6,34868,80,6,7,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 34868 6,80,34868,6,5,Withings Smart Baby Monitor
192.168.1.241 62.210.177.216 41191 443 6,41191,443,6,2,Netatmo Welcome
192.168.1.241 195.154.172.147 53959 443 6,53959,443,6,12,Netatmo Welcome
195.154.172.147 192.168.1.241 443 53959 6,443,53959,6,12,Netatmo Welcome
192.168.1.143 192.168.1.1 55989 53 17,55989,53,17,1,TP-Link Day Night Cloud camera
192.168.1.1 192.168.1.143 53 55989 17,53,55989,17,1,TP-Link Day Night Cloud camera
192.168.1.143 52.74.148.203 59729 80 6,59729,80,6,6,TP-Link Day Night Cloud camera
52.74.148.203 192.168.1.143 80 59729 6,80,59729,6,5,TP-Link Day Night Cloud camera
192.168.1.192 192.168.1.1 48180 53 17,48180,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 48180 17,53,48180,17,1,Insteon Camera
192.168.1.192 132.163.4.103 58485 123 17,58485,123,17,3,Insteon Camera
132.163.4.103 192.168.1.192 123 58485 17,123,58485,17,3,Insteon Camera
192.168.1.166 192.168.1.1 58621 53 17,58621,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 58621 17,53,58621,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 34869 80 6,34869,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 34869 6,80,34869,6,3,Withings Smart Baby Monitor
192.168.1.193 192.168.1.223 4159 49152 6,4159,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4159 6,49152,4159,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 4161 49152 6,4161,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4161 6,49152,4161,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 3937 49152 6,3937,49152,6,10,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3938 49152 6,3938,49152,6,12,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3937 6,49152,3937,6,10,Samsung SmartCam
192.168.1.193 192.168.1.223 4164 49152 6,4164,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4164 6,49152,4164,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 4165 49152 6,4165,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4165 6,49152,4165,6,14,Belkin Wemo switch
192.168.1.249 192.168.1.193 49152 3938 6,49152,3938,6,10,Samsung SmartCam
192.168.1.192 192.168.1.1 52036 53 17,52036,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 52036 17,53,52036,17,1,Insteon Camera
192.168.1.192 54.197.248.17 60885 80 6,60885,80,6,12,Insteon Camera
54.197.248.17 192.168.1.192 80 60885 6,80,60885,6,10,Insteon Camera
192.168.1.192 192.168.1.1 57975 53 17,57975,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 57975 17,53,57975,17,1,Insteon Camera
192.168.1.192 216.229.0.179 34743 123 17,34743,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 34743 17,123,34743,17,3,Insteon Camera
192.168.1.240 192.168.1.1 59045 53 17,59045,53,17,1,Amazon Echo
192.168.1.1 192.168.1.240 53 59045 17,53,59045,17,1,Amazon Echo
192.168.1.240 54.239.26.180 39314 443 6,39314,443,6,16,Amazon Echo
54.239.26.180 192.168.1.240 443 39314 6,443,39314,6,11,Amazon Echo
192.168.1.196 192.168.1.1 7343 53 17,7343,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7343 17,53,7343,17,1,Smart Things
192.168.1.196 45.114.116.62 7342 123 17,7342,123,17,1,Smart Things
45.114.116.62 192.168.1.196 123 7342 17,123,7342,17,1,Smart Things
192.168.1.240 192.168.1.1 68 67 17,68,67,17,4,Amazon Echo
192.168.1.1 192.168.1.240 67 68 17,67,68,17,9,Amazon Echo
192.168.1.192 192.168.1.1 45322 53 17,45322,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 45322 17,53,45322,17,1,Insteon Camera
192.168.1.192 132.163.4.101 52745 123 17,52745,123,17,3,Insteon Camera
132.163.4.101 192.168.1.192 123 52745 17,123,52745,17,3,Insteon Camera
192.168.1.249 192.168.1.1 41178 53 17,41178,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 41178 17,53,41178,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45349 80 6,45349,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45349 6,80,45349,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 47480 53 17,47480,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 47480 17,53,47480,17,2,Samsung SmartCam
192.168.1.249 173.194.72.108 41618 465 6,41618,465,6,3,Samsung SmartCam
173.194.72.108 192.168.1.249 465 41618 6,465,41618,6,3,Samsung SmartCam
192.168.1.240 8.8.8.8 49422 53 17,49422,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 49422 17,53,49422,17,2,Amazon Echo
192.168.1.240 93.184.216.34 56878 80 6,56878,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 56878 6,80,56878,6,2,Amazon Echo
192.168.1.240 8.8.8.8 55687 53 17,55687,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 55687 17,53,55687,17,2,Amazon Echo
192.168.1.240 93.184.216.34 56879 80 6,56879,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 56879 6,80,56879,6,2,Amazon Echo
192.168.1.240 8.8.8.8 55734 53 17,55734,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 55734 17,53,55734,17,2,Amazon Echo
192.168.1.240 93.184.216.34 56880 80 6,56880,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 56880 6,80,56880,6,2,Amazon Echo
192.168.1.166 192.168.1.1 38833 53 17,38833,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 38833 17,53,38833,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 34870 80 6,34870,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 34870 6,80,34870,6,3,Withings Smart Baby Monitor
192.168.1.156 192.168.1.1 53831 53 17,53831,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 53831 17,53,53831,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35466 80 6,35466,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35466 6,80,35466,6,3,Withings Aura smart sleep sensor
192.168.1.156 192.168.1.1 46664 53 17,46664,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 46664 17,53,46664,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35467 80 6,35467,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35467 6,80,35467,6,3,Withings Aura smart sleep sensor
192.168.1.156 192.168.1.1 41244 53 17,41244,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 41244 17,53,41244,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35468 80 6,35468,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35468 6,80,35468,6,3,Withings Aura smart sleep sensor
192.168.1.192 192.168.1.1 56201 53 17,56201,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 56201 17,53,56201,17,1,Insteon Camera
192.168.1.192 128.138.141.172 44456 123 17,44456,123,17,3,Insteon Camera
128.138.141.172 192.168.1.192 123 44456 17,123,44456,17,3,Insteon Camera
192.168.1.193 192.168.1.249 3947 49152 6,3947,49152,6,16,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3948 49152 6,3948,49152,6,11,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3947 6,49152,3947,6,15,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3948 6,49152,3948,6,10,Samsung SmartCam
192.168.1.193 192.168.1.223 4171 49152 6,4171,49152,6,28,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3952 49152 6,3952,49152,6,11,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4171 6,49152,4171,6,28,Belkin Wemo switch
192.168.1.249 192.168.1.193 49152 3952 6,49152,3952,6,10,Samsung SmartCam
192.168.1.193 192.168.1.249 3953 49152 6,3953,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3953 6,49152,3953,6,10,Samsung SmartCam
